match_id,start_time,lobby_type,picks_bans,account_id_player_0,hero_id_player_0,item_0_player_0,item_1_player_0,item_2_player_0,item_3_player_0,item_4_player_0,item_5_player_0,account_id_player_1,hero_id_player_1,item_0_player_1,item_1_player_1,item_2_player_1,item_3_player_1,item_4_player_1,item_5_player_1,account_id_player_2,hero_id_player_2,item_0_player_2,item_1_player_2,item_2_player_2,item_3_player_2,item_4_player_2,item_5_player_2,account_id_player_3,hero_id_player_3,item_0_player_3,item_1_player_3,item_2_player_3,item_3_player_3,item_4_player_3,item_5_player_3,account_id_player_4,hero_id_player_4,item_0_player_4,item_1_player_4,item_2_player_4,item_3_player_4,item_4_player_4,item_5_player_4,account_id_player_5,hero_id_player_5,item_0_player_5,item_1_player_5,item_2_player_5,item_3_player_5,item_4_player_5,item_5_player_5,account_id_player_6,hero_id_player_6,item_0_player_6,item_1_player_6,item_2_player_6,item_3_player_6,item_4_player_6,item_5_player_6,account_id_player_7,hero_id_player_7,item_0_player_7,item_1_player_7,item_2_player_7,item_3_player_7,item_4_player_7,item_5_player_7,account_id_player_8,hero_id_player_8,item_0_player_8,item_1_player_8,item_2_player_8,item_3_player_8,item_4_player_8,item_5_player_8,account_id_player_9,hero_id_player_9,item_0_player_9,item_1_player_9,item_2_player_9,item_3_player_9,item_4_player_9,item_5_player_9,objectives
1275302027,1449992164,7,,174189.0,43,0,0,0,0,0,0,179726.0,47,79,108,63,212,170,53,70017.0,104,50,242,145,116,0,0,39254.0,22,108,178,180,69,0,0,179726.0,44,0,0,0,0,0,0,35978.0,46,63,41,1,149,168,51,179726.0,5,79,46,0,108,214,0,179726.0,70,81,127,143,50,116,1,179726.0,6,212,116,172,50,181,135,179726.0,73,137,247,127,0,50,135,"[{'time': 23, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 7, 'player2': 1, 'slot': 7}]"
1275793460,1449992400,7,,2753.0,110,214,92,119,60,21,0,179726.0,85,180,127,21,36,108,8,179726.0,104,11,152,63,168,181,135,179726.0,41,63,247,172,135,141,158,179726.0,34,204,48,1,121,41,0,22282.0,28,1,36,164,151,0,63,179726.0,21,50,102,41,218,166,108,17383.0,93,160,143,152,63,40,21,169809.0,60,50,116,151,92,60,0,154015.0,11,63,41,0,139,116,149,"[{'time': 16, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 6, 'player2': 0, 'slot': 6}]"
1275272255,1449933754,0,,115325.0,90,214,108,79,46,218,0,179726.0,2,214,0,46,1,127,242,148935.0,26,1,41,108,46,214,0,128770.0,75,63,206,96,102,108,30,179726.0,10,117,212,176,36,170,48,110482.0,44,164,116,212,46,63,17,107102.0,64,23,28,77,46,180,0,172667.0,62,50,168,46,11,123,92,60149.0,27,1,180,77,102,36,11,170407.0,22,41,180,100,46,218,21,"[{'time': 116, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 421, 'player1': 8, 'player2': 1, 'slot': 8}]"
1275400710,1450066279,7,,10221.0,47,212,46,79,50,55,108,179726.0,13,36,43,58,24,1,63,179726.0,104,1,127,181,0,63,168,68077.0,3,180,1,108,23,46,23,179726.0,20,0,63,247,75,168,154,179726.0,93,152,63,71,212,0,0,179726.0,99,88,125,4,0,19,29,174593.0,62,8,92,181,21,50,0,20981.0,46,168,41,50,16,21,0,5311.0,57,0,0,0,0,0,0,"[{'time': 147, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 373, 'player1': 1, 'player2': 5, 'slot': 1}]"
1274997361,1449968242,7,,49317.0,71,63,152,210,127,26,46,179726.0,28,46,242,36,0,214,4,164430.0,15,55,116,63,154,4,9,92020.0,67,50,147,0,137,46,65,179726.0,75,108,36,102,63,69,46,68955.0,14,151,226,127,116,41,214,179726.0,21,135,108,149,166,0,50,179726.0,37,41,180,42,110,58,108,179726.0,72,50,164,149,135,154,116,179726.0,4,143,133,139,127,48,116,"[{'time': -8, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 5, 'player2': 2, 'slot': 5}]"
1275842412,1450070420,0,,179726.0,85,242,127,180,131,54,0,1130.0,2,226,1,0,214,46,41,179726.0,70,61,208,1,50,53,81,179726.0,100,151,92,127,50,220,21,179726.0,30,214,0,108,123,46,73,179726.0,27,29,108,73,4,42,3,175425.0,3,180,36,254,0,43,0,179726.0,94,12,24,60,181,50,56,179726.0,81,182,29,151,41,0,0,179726.0,47,125,75,36,0,63,51,"[{'time': 17, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 357, 'player1': 0, 'player2': 5, 'slot': 0}]"
1276688696,1449934858,7,,179726.0,26,214,108,73,1,0,0,179726.0,69,181,96,50,36,9,185,69451.0,11,79,48,152,139,212,41,143342.0,6,212,63,172,154,149,46,179726.0,14,41,23,21,214,60,1,179726.0,1,1,0,0,0,0,0,179726.0,3,60,40,0,0,180,0,179726.0,60,50,92,181,125,42,46,179726.0,106,11,182,41,48,185,69,135115.0,51,36,127,182,46,40,29,"[{'time': 95, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 480, 'player1': 2, 'player2': 8, 'slot': 2}]"
1277490239,1450004640,0,,89294.0,71,254,40,108,46,63,226,71179.0,17,98,77,121,46,69,29,127945.0,40,108,42,63,6,77,75,34675.0,86,180,42,102,254,40,100,84298.0,76,63,58,108,46,0,102,136469.0,62,182,50,123,46,7,168,5087.0,30,180,108,116,254,0,46,166369.0,72,50,135,117,116,164,123,26418.0,69,36,185,46,119,112,50,133197.0,38,63,90,194,81,0,0,"[{'time': 163, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 379, 'player1': 5, 'player2': 2, 'slot': 5}]"
1277523433,1450032145,7,,179726.0,28,41,112,1,152,63,53,52938.0,9,63,41,147,212,149,168,46780.0,57,231,178,185,218,0,46,179726.0,73,50,137,158,208,127,152,179726.0,25,121,100,96,235,50,108,179726.0,32,48,154,196,30,208,139,179726.0,98,119,108,180,235,121,40,179726.0,36,36,231,90,40,108,42,179726.0,100,50,152,229,112,116,168,179726.0,34,204,176,178,220,1,41,"[{'time': 51, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 343, 'player1': 8, 'player2': 4, 'slot': 8}]"
1276735844,1450018096,7,,179726.0,70,1,116,50,117,143,81,179726.0,32,208,63,154,135,46,133,90204.0,37,180,110,108,36,42,24,179726.0,74,48,100,235,73,108,30,88215.0,55,231,1,229,108,30,90,179726.0,62,116,50,98,168,53,0,95021.0,72,135,40,50,116,154,156,179726.0,51,92,36,127,29,9,0,179726.0,73,147,116,0,48,137,143,179726.0,85,242,127,180,81,218,46,"[{'time': 152, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 388, 'player1': 5, 'player2': 1, 'slot': 5}]"
1277077221,1450028154,1,"[{'is_pick': False, 'hero_id': 11, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 85, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 28, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 100, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 60, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 112, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 68, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 12, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 73, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 71, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 106, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 7, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 39, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 25, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 42, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 3, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 1, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 81, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 110, 'team': 1, 'order': 19}]",30149.0,60,108,43,46,214,34,92,56519.0,112,254,178,102,214,0,0,64974.0,81,63,41,116,46,36,73,64241.0,25,63,41,17,185,36,0,64613.0,7,180,1,43,36,102,46,135695.0,100,79,46,113,61,31,180,5010.0,110,214,57,119,92,65,34,113084.0,68,65,0,57,23,108,29,125400.0,39,98,63,116,9,36,41,135360.0,42,127,36,55,1,63,137,"[{'time': 48, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 2, 'player2': 6, 'slot': 2}]"
1276757561,1449946112,7,,179726.0,54,168,36,1,11,154,63,179726.0,22,29,121,46,41,108,60,60836.0,85,81,231,46,0,36,0,179726.0,21,212,77,50,108,166,168,179726.0,106,212,1,145,149,48,36,84634.0,52,36,180,73,43,23,46,179726.0,96,127,214,0,1,0,16,149497.0,97,63,102,1,36,41,46,130882.0,26,1,0,0,0,46,214,79258.0,8,46,50,145,170,212,36,"[{'time': 107, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 430, 'player1': 6, 'player2': 3, 'slot': 6}]"
1277484551,1449971083,7,,179726.0,100,50,41,1,73,168,210,179726.0,90,102,100,210,214,108,30,77024.0,74,96,116,98,50,36,108,179726.0,7,36,102,100,0,180,77,179726.0,93,249,48,143,160,247,46,64729.0,8,0,50,116,160,145,71,58063.0,59,48,0,92,127,116,164,129491.0,55,119,231,1,46,178,60,179726.0,2,90,127,1,46,0,214,143122.0,5,214,92,40,46,218,188,"[{'time': -1, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 2, 'player2': 5, 'slot': 2}]"
1275287468,1449981390,7,,16601.0,39,116,98,108,96,48,0,179726.0,42,1,116,143,48,168,112,773.0,100,48,168,1,0,249,135,179726.0,14,119,1,127,0,48,46,179726.0,84,178,231,60,46,102,42,135824.0,86,254,180,102,1,42,46,113509.0,99,231,242,210,229,48,0,179726.0,7,180,1,37,0,40,0,143322.0,21,50,123,158,1,108,46,157451.0,106,145,212,141,147,48,41,"[{'time': 11, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 3, 'player2': 6, 'slot': 3}]"
1274925678,1450012767,7,,118509.0,63,36,75,46,63,123,0,36196.0,39,41,204,46,108,0,0,179726.0,36,79,108,0,36,180,0,179726.0,83,98,46,180,1,0,0,179726.0,42,1,36,63,168,137,55,18220.0,112,0,0,27,180,0,0,66673.0,72,73,164,162,212,50,46,71460.0,69,36,180,185,46,0,88,179726.0,2,44,182,214,1,16,46,137611.0,21,77,108,46,50,0,41,"[{'time': 173, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 370, 'player1': 4, 'player2': 7, 'slot': 4}]"
1274479795,1450020995,7,,156043.0,74,1,98,229,92,36,48,179726.0,9,36,174,46,63,52,212,92659.0,11,156,249,141,139,160,48,133113.0,62,46,1,92,231,36,0,45728.0,42,151,9,0,63,137,1,45602.0,7,1,102,42,180,46,0,179073.0,55,1,231,0,178,182,46,135248.0,100,0,180,40,73,43,19,150657.0,1,145,63,46,147,182,0,53481.0,22,129,41,100,29,46,1,"[{'time': 107, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 325, 'player1': 4, 'player2': 6, 'slot': 4}]"
1274022819,1449998996,0,,179726.0,75,206,119,108,46,63,0,48629.0,106,154,145,141,212,0,50,179726.0,14,1,41,92,36,48,108,41903.0,53,249,63,1,36,81,0,15454.0,91,231,40,0,46,0,41,80553.0,72,212,164,154,50,3,46,97834.0,13,0,77,63,41,46,96,59558.0,22,190,36,108,180,41,0,83502.0,71,215,46,218,40,127,63,149582.0,74,50,100,40,166,0,0,"[{'time': 206, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 347, 'player1': 0, 'player2': 9, 'slot': 0}]"
1275685501,1449960196,0,,55079.0,71,63,152,247,37,81,65,75179.0,33,242,231,46,90,162,178,157587.0,20,36,229,1,63,43,40,179726.0,67,36,147,63,137,46,125,179726.0,11,147,0,63,1,116,41,60232.0,106,212,48,145,36,149,0,116910.0,85,56,180,36,182,46,181,23779.0,46,41,1,63,170,25,8,100605.0,68,214,92,36,46,40,0,18030.0,112,42,46,23,180,27,0,"[{'time': 144, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 310, 'player1': 5, 'player2': 2, 'slot': 5}]"
1276167602,1450083618,0,,69052.0,112,218,46,180,1,254,86,179726.0,57,79,0,46,180,0,178,88916.0,73,152,63,46,65,116,166,80040.0,97,1,36,41,63,185,46,179726.0,59,63,151,21,164,43,46,40811.0,50,231,46,36,0,214,92,179726.0,76,206,77,102,108,63,41,83703.0,49,116,185,63,46,112,0,44995.0,99,88,90,242,114,162,63,54835.0,26,1,36,46,42,214,108,"[{'time': 156, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 405, 'player1': 8, 'player2': 2, 'slot': 8}]"
1276100289,1450044840,7,,179726.0,35,63,65,96,116,154,125,179726.0,21,108,41,50,1,141,116,11923.0,45,231,36,46,194,178,0,179726.0,60,50,151,187,0,0,116,107354.0,2,214,242,1,36,46,9,88719.0,20,46,164,147,63,21,212,127876.0,28,116,63,1,65,36,46,146350.0,39,63,108,41,46,67,67,64976.0,86,36,180,102,42,46,0,43438.0,7,36,180,1,108,46,0,"[{'time': 182, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 517, 'player1': 1, 'player2': 7, 'slot': 1}]"
1274230774,1449973652,0,,162528.0,68,203,180,254,77,0,23,179726.0,88,1,202,36,180,46,0,179726.0,14,92,1,41,214,108,46,179726.0,35,152,46,63,0,55,168,179726.0,60,0,152,116,26,92,50,143233.0,22,180,190,41,108,110,106,15715.0,34,96,176,48,1,204,116,106985.0,81,145,63,92,154,170,164,2600.0,39,108,63,166,96,0,0,179726.0,84,190,121,180,0,43,0,"[{'time': 218, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 383, 'player1': 0, 'player2': 8, 'slot': 0}]"
1274367993,1449879049,0,,34304.0,21,168,50,108,1,51,0,71121.0,55,231,1,178,182,90,46,122890.0,23,50,249,46,145,73,141,72178.0,30,1,180,102,46,77,0,55083.0,60,63,36,108,92,46,30,59180.0,33,1,0,0,214,0,0,114835.0,34,1,77,0,41,178,48,60525.0,112,36,92,27,29,0,0,160803.0,73,145,16,88,63,215,162,6993.0,111,218,28,36,46,63,178,"[{'time': 154, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 310, 'player1': 2, 'player2': 5, 'slot': 2}]"
1273176869,1449825244,7,,134023.0,21,108,77,152,116,48,81,179726.0,106,48,41,135,185,145,141,36465.0,53,168,110,65,63,149,108,34999.0,83,108,55,185,0,180,0,179726.0,93,63,154,135,160,46,143,179726.0,35,63,75,168,139,116,51,179726.0,71,63,152,151,98,135,0,25056.0,28,1,92,242,214,55,46,179726.0,11,152,135,139,160,154,63,111179.0,20,37,185,218,75,48,81,"[{'time': 79, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 3, 'player2': 7, 'slot': 3}]"
1277449631,1449987211,7,,45698.0,31,180,102,9,46,43,0,123099.0,99,242,231,46,0,88,0,128026.0,26,102,40,188,214,46,34,54884.0,22,1,190,0,57,180,100,179726.0,12,48,147,174,139,185,212,13776.0,107,180,0,46,1,92,108,79404.0,11,48,141,154,116,247,152,119146.0,84,46,231,102,218,0,0,179726.0,20,63,254,229,36,0,42,6947.0,70,96,1,145,116,81,48,"[{'time': 53, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 9, 'player2': 1, 'slot': 9}]"
1275064868,1450013079,7,,65667.0,41,166,11,172,65,63,170,76114.0,97,29,29,29,29,0,0,30094.0,30,102,180,88,31,0,42,45586.0,106,3,50,5,41,46,40,48563.0,23,50,46,249,149,0,0,179726.0,34,178,204,41,220,37,1,179726.0,104,135,1,46,168,63,36,179726.0,100,36,41,48,152,185,168,140720.0,27,48,108,40,79,188,42,53743.0,21,50,164,108,88,166,36,"[{'time': 138, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 440, 'player1': 8, 'player2': 3, 'slot': 8}]"
1274308926,1449851803,0,,179726.0,2,1,127,108,0,0,214,144441.0,22,41,180,100,0,0,0,61129.0,80,63,42,46,143,0,0,55283.0,62,46,36,50,168,81,181,112972.0,7,1,178,44,50,46,102,140222.0,11,63,141,156,48,160,154,24036.0,8,71,145,116,50,143,154,63918.0,5,254,48,1,218,46,16,179726.0,99,131,112,242,59,60,63,179726.0,79,79,180,100,73,46,88,"[{'time': 60, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 9, 'player2': 0, 'slot': 9}]"
1276408241,1449952400,7,,17013.0,68,180,178,42,60,46,23,131007.0,35,152,63,149,149,43,0,179726.0,42,0,0,0,0,0,0,179726.0,30,180,88,44,21,22,23,179726.0,67,11,65,174,63,125,18,179726.0,93,71,249,220,143,0,0,179726.0,100,180,249,203,46,16,0,179726.0,48,139,154,212,63,164,0,179726.0,9,170,50,154,158,0,0,179726.0,22,178,231,92,92,92,46,"[{'time': 165, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 8, 'player2': 3, 'slot': 8}]"
1276714767,1449989840,1,,89690.0,28,13,1,214,116,46,0,99363.0,46,1,149,135,63,168,116,42910.0,98,1,121,127,116,0,29,98058.0,7,1,116,100,114,46,63,84957.0,101,180,102,36,46,43,23,32852.0,21,1,48,30,46,108,116,165121.0,73,147,137,112,220,119,235,154592.0,51,100,185,41,50,108,119,53921.0,9,48,158,0,0,0,0,125444.0,36,1,180,48,79,119,108,"[{'time': 257, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 410, 'player1': 3, 'player2': 5, 'slot': 3}]"
1275354123,1450015271,0,,179726.0,35,152,1,63,141,158,0,69795.0,74,48,98,100,235,108,116,179726.0,21,108,1,116,48,141,51,179726.0,5,1,254,116,73,214,108,179726.0,59,43,254,127,46,63,0,179726.0,8,139,108,145,50,116,154,113362.0,68,180,108,69,36,46,0,179726.0,95,50,164,135,116,1,141,179726.0,25,50,100,40,108,46,235,105262.0,88,204,180,46,108,0,0,"[{'time': 119, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 0, 'player2': 6, 'slot': 0}]"
1277264074,1449994770,0,,173861.0,26,79,36,214,108,0,0,27250.0,14,114,1,30,158,108,214,179726.0,20,170,1,63,168,61,53,179726.0,42,137,127,63,114,143,166,179726.0,13,100,204,176,63,41,0,179726.0,105,102,100,96,108,180,0,69453.0,107,231,190,92,102,0,46,163977.0,12,168,196,135,147,48,160,173096.0,98,121,29,108,0,235,106,179726.0,101,36,206,77,214,235,23,"[{'time': 62, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 445, 'player1': 4, 'player2': 9, 'slot': 4}]"
1273583761,1449986214,0,,179726.0,69,81,112,137,48,0,0,144203.0,85,180,100,210,46,0,125,92634.0,73,143,147,187,137,48,61,179726.0,112,254,231,46,0,1,88,179726.0,1,145,81,0,137,0,147,179726.0,94,50,65,147,160,141,0,179726.0,110,79,96,36,214,0,46,123102.0,2,125,127,116,214,0,0,86597.0,70,1,50,81,96,46,0,179726.0,20,187,50,152,170,42,0,"[{'time': 91, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 411, 'player1': 2, 'player2': 9, 'slot': 2}]"
1277239058,1450052651,7,,179726.0,44,63,40,164,11,116,135,179726.0,16,190,40,1,180,108,46,179726.0,9,41,63,147,166,139,43,179726.0,41,172,36,55,63,141,114,179726.0,2,1,127,46,125,214,53,179726.0,35,63,154,46,141,249,172,129160.0,22,180,110,108,88,129,0,153767.0,39,96,108,135,63,46,117,158402.0,21,180,108,135,51,141,0,70982.0,49,141,63,151,249,164,247,"[{'time': 116, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 347, 'player1': 4, 'player2': 9, 'slot': 4}]"
1275037960,1449949331,7,,89668.0,21,50,8,254,102,36,149,92636.0,69,79,127,152,214,114,1,45390.0,11,116,154,164,176,63,152,92211.0,58,65,235,0,63,81,108,179726.0,8,116,63,143,154,145,81,46394.0,9,50,100,123,212,21,46,48108.0,63,149,123,139,168,114,63,8952.0,34,1,176,178,204,48,41,69884.0,107,231,30,254,0,108,41,179726.0,52,30,121,48,108,254,185,"[{'time': 72, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 5, 'player2': 0, 'slot': 5}]"
1277511997,1450002731,0,,179726.0,112,218,110,90,180,34,178,179726.0,82,0,48,1,79,0,0,179726.0,51,50,127,90,185,43,60,179726.0,70,81,36,181,1,127,50,16963.0,93,160,170,249,63,0,46,179726.0,31,119,190,79,214,46,108,179726.0,68,180,36,0,108,100,0,42532.0,41,172,108,46,158,141,51,179726.0,88,204,92,180,235,46,41,2879.0,60,63,108,9,247,116,151,"[{'time': -15, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 290, 'player1': 0, 'player2': 8, 'slot': 0}]"
1274824670,1449992683,0,,41737.0,89,162,180,81,46,40,218,99984.0,63,135,46,212,63,168,123,171817.0,13,1,41,100,63,46,96,100733.0,83,181,108,0,0,180,46,8439.0,9,65,212,37,123,185,50,104939.0,32,63,147,174,212,30,46,98601.0,5,60,214,0,36,73,23,105256.0,95,50,116,156,154,149,117,164827.0,51,226,108,127,214,46,46,30160.0,17,123,121,98,0,41,63,"[{'time': 67, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 3, 'player2': 6, 'slot': 3}]"
1277262711,1450064494,0,,132983.0,14,41,119,1,102,0,214,31444.0,20,0,63,229,75,46,0,179726.0,6,50,36,17,170,21,46,23894.0,49,178,55,9,63,65,154,7756.0,39,98,41,36,60,46,63,179726.0,21,0,0,0,0,0,0,78834.0,92,0,0,0,0,0,0,179726.0,4,0,0,0,0,0,0,179726.0,83,23,172,0,182,21,25,179726.0,32,36,174,71,0,63,0,"[{'time': 11, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 0, 'player2': 5, 'slot': 0}]"
1276947507,1450108826,7,,168646.0,11,63,41,154,164,116,3,101414.0,21,50,108,46,36,8,188,150142.0,1,147,145,46,63,182,21,42033.0,75,63,46,218,16,77,16,4691.0,100,231,187,41,40,46,0,179726.0,15,0,114,50,158,154,0,40680.0,7,1,108,48,0,0,16,138328.0,69,152,65,41,112,48,143,141880.0,48,139,63,164,0,147,116,50979.0,30,254,180,116,46,36,0,"[{'time': 89, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 480, 'player1': 7, 'player2': 0, 'slot': 7}]"
1274053205,1449847287,7,,171745.0,14,121,229,48,9,108,131,50621.0,70,1,50,81,154,149,143,62799.0,75,24,206,102,0,63,108,179726.0,69,108,81,114,50,249,65,179726.0,27,36,152,108,180,69,0,70880.0,40,231,0,81,46,102,37,179726.0,104,112,1,152,63,164,0,179726.0,95,116,152,50,141,51,164,179726.0,2,1,214,0,127,242,108,43804.0,86,180,100,102,23,22,60,"[{'time': 19, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 7, 'player2': 0, 'slot': 7}]"
1276091749,1450061885,7,,179726.0,6,152,75,63,164,0,0,175044.0,8,182,11,63,46,73,164,179726.0,62,41,50,135,0,46,168,78285.0,86,180,102,36,0,0,0,179726.0,7,29,46,1,23,21,22,115029.0,57,96,162,180,0,0,0,149778.0,79,108,63,79,104,41,102,110957.0,32,174,63,147,181,24,46,179726.0,48,139,164,154,116,212,63,179726.0,84,180,129,108,117,40,34,"[{'time': 122, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 289, 'player1': 6, 'player2': 1, 'slot': 6}]"
1275080206,1450037191,0,,179726.0,36,204,79,29,21,60,22,82973.0,7,73,1,180,21,16,60,114981.0,93,212,63,160,46,17,152,107171.0,46,21,41,63,1,46,168,179726.0,25,180,1,38,129,0,0,160569.0,101,102,180,0,46,121,0,13878.0,110,210,206,79,214,46,65,60698.0,87,180,102,92,190,37,108,3728.0,69,185,119,65,249,48,166,179726.0,14,48,108,102,127,37,116,"[{'time': 188, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 453, 'player1': 4, 'player2': 7, 'slot': 4}]"
1275303423,1449961601,7,,179726.0,2,125,182,53,1,214,0,65802.0,36,79,1,180,36,108,46,73307.0,106,36,46,145,50,51,149,7431.0,76,96,77,36,63,102,0,59744.0,86,1,92,102,46,180,36,179726.0,62,104,34,214,11,181,71,179726.0,55,182,180,79,36,178,0,150522.0,74,36,77,57,50,23,41,179726.0,11,63,21,0,212,152,41,159553.0,93,63,71,36,5,0,0,"[{'time': 185, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 393, 'player1': 1, 'player2': 9, 'slot': 1}]"
1274727774,1449870892,7,,138490.0,105,1,180,108,178,168,247,121334.0,44,164,116,50,145,143,46,65690.0,106,41,48,147,145,0,30,179726.0,100,50,141,152,168,53,116,162569.0,33,116,178,1,48,110,108,21513.0,14,214,1,127,41,60,92,78347.0,11,152,135,164,63,21,8,7510.0,4,203,63,57,0,0,0,165455.0,6,44,63,249,0,0,166,34069.0,109,185,48,160,135,154,0,"[{'time': 5, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 288, 'player1': 5, 'player2': 3, 'slot': 5}]"
1277084361,1449981617,7,,133267.0,69,1,50,119,185,108,81,141445.0,31,108,214,182,0,0,0,179726.0,34,178,37,1,204,235,48,169510.0,57,108,180,0,0,0,0,57067.0,73,152,194,65,63,166,46,88790.0,64,77,46,29,0,16,16,95475.0,81,151,63,36,181,46,182,176998.0,74,65,77,46,123,50,0,32077.0,104,127,50,152,11,8,46,179726.0,50,36,180,187,11,57,0,"[{'time': -2, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 333, 'player1': 2, 'player2': 9, 'slot': 2}]"
1276950707,1450068523,0,,133731.0,30,180,34,108,116,46,37,7230.0,11,139,54,147,0,116,63,179726.0,110,216,214,46,114,0,119,179726.0,8,160,172,147,46,50,0,88734.0,7,36,102,1,23,21,180,66287.0,72,116,212,46,50,36,164,10653.0,28,1,34,8,214,21,182,179726.0,86,1,102,180,73,0,0,120750.0,14,48,102,100,0,188,41,167722.0,17,116,98,63,121,0,0,"[{'time': 141, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 330, 'player1': 4, 'player2': 6, 'slot': 4}]"
